rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
31.755,232.25,32.49,0.2475,0.0,0.0,0.0,0.0,0.0,-113.25,-0.285,10.33333333,0.0,1.333333333,0.0,21.0,0.0,108.0,0.0,43.0,0.0,77.33333333,0.0,0.0,0.0,0.0,21.33333333,0.0,133.9733333,0.0,62.89333333,27.0,38.11333333,1.333333333,12.34,70.0,0.0,134.45,0.0,42.33333333,0.0,62.41666667,0.0,11.66666667,108.0,77.33333333,0.0,0.666666667,25,2,2,U,AA,N,3563,6111.0,951.12,904.55,6037.0,3526,37.69,251.54,146.92,270,139,32,310.0,166.0,32.0,T,NORTHWEST/ROCKY MOUNTAIN AREA,Y,R,99.98999023,2.0,2.0,WCMB,1.0,1.0,O,8.0,S,M,3.0,M,9.0,3.0,C,A,1.0,G,U,U,U,Y,Y,Y,357.0,1027703
10.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,0.333333333,0.0,0.0,0.0,6.0,0.0,9.0,0.0,5.333333333,0.0,2.666666667,0.0,0.0,0.0,0.0,4.666666667,0.0,2.926666667,0.0,3.683333333,1.333333333,1.986666667,0.0,0.0,1.333333333,0.0,4.2,0.0,2.0,0.0,2.41,0.0,0.333333333,9.0,2.666666667,0.0,0.0,11,2,2,U,BA,N,2246,5971.0,540.39,493.03,5869.0,2179,54.78,652.11,242.11,32,12,10,459.0,165.0,39.0,S,DC/MARYLAND/VIRGINIA AREA,N,R,29.98999023,1.0,1.0,WC,0.0,0.0,O,3.0,S,M,2.0,M,9.0,1.0,I,A,0.0,N,U,U,U,U,U,Y,306.0,1091813
51.625,152.5,49.99,0.99,0.0,0.0,0.0,0.0,0.705,-145.5,-6.705,2.0,0.0,1.0,0.0,5.333333333,0.0,33.33333333,0.0,3.333333333,0.0,25.66666667,0.0,0.0,0.0,0.0,1.0,0.0,95.34333333,0.0,10.29666667,0.666666667,4.44,0.0,0.0,20.33333333,0.0,92.12,0.0,8.0,0.0,13.52,0.0,3.0,33.33333333,25.66666667,0.0,0.0,15,1,1,Y,AA,N,566,1964.0,723.91,680.67,1964.0,566,48.62,140.29,40.43,201,40,54,126.0,31.0,49.0,C,SOUTHWEST AREA,Y,N,129.9899902,1.0,1.0,WCMB,1.0,0.0,O,1.0,S,M,6.0,M,8.0,1.0,I,A,0.0,N,U,U,U,U,U,Y,447.0,1050802
49.0025,518.0,44.99,0.0,10.75,3.7625,3.7625,0.0,0.0,-83.0,-4.4125,0.666666667,0.0,1.0,0.0,14.0,0.0,94.0,0.0,21.66666667,0.0,78.66666667,0.0,0.333333333,6.0,5.71,11.33333333,0.0,318.96,0.0,48.35,17.0,16.33,1.0,0.656666667,68.66666667,0.0,116.91,0.0,31.33333333,0.0,250.4,0.0,1.666666667,94.0,78.66666667,0.0,0.0,11,1,1,U,CA,Y,1235,4425.0,463.39,427.77,4407.0,1224,42.78,440.7,122.4,546,114,50,519.0,128.0,47.0,S,SOUTHWEST AREA,Y,N,149.9899902,3.0,2.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,6.0,1.0,C,A,0.0,S,Y,Y,U,U,U,Y,167.0,1078318
49.99,256.75,49.99,0.0,0.0,0.0,0.0,0.0,0.0,22.25,0.0,13.0,0.0,5.333333333,0.0,28.33333333,0.0,112.0,0.0,38.33333333,0.0,69.0,0.0,0.0,0.0,0.0,17.0,0.0,87.34,0.0,46.84333333,0.666666667,0.093333333,2.0,3.306666667,96.33333333,0.0,123.7566667,0.0,7.333333333,0.0,10.42666667,0.0,18.33333333,112.0,69.0,0.0,0.333333333,33,1,1,Y,Z,N,4766,8246.0,1678.4,1633.9,8185.0,4739,51.06,255.78,148.09,249,151,50,243.0,147.0,50.0,R,OHIO AREA,Y,N,79.98999023,2.0,2.0,WCMB,1.0,0.0,O,1.0,S,A,2.0,M,4.0,1.0,C,A,0.0,H,U,U,U,U,U,Y,597.0,1009297
44.62,339.5,34.98,0.0,25.5,8.945,8.75,0.195,0.0,-127.5,-8.86,0.333333333,0.0,1.0,0.0,29.66666667,0.0,113.0,0.333333333,19.66666667,0.0,82.0,0.333333333,0.333333333,2.333333333,2.06,7.0,0.0,181.66,0.456666667,64.86333333,17.66666667,14.17666667,4.0,5.953333333,49.0,0.333333333,135.8,0.456666667,52.66666667,0.0,110.72,0.0,1.333333333,113.3333333,82.33333333,0.0,0.666666667,26,1,1,Y,EA,N,2027,4404.0,908.73,873.75,4213.0,1910,37.99,183.17,83.04,382,142,48,255.0,101.0,42.0,U,HOUSTON AREA,Y,N,149.9899902,2.0,2.0,WCMB,1.0,1.0,O,7.0,M,A,2.0,M,3.0,1.0,B,C,0.0,Z,U,U,U,U,U,Y,647.0,1013225
83.095,832.25,94.99,1.2375,0.75,0.2925,0.0,0.2925,6.575,21.75,16.525,0.666666667,0.0,2.0,0.0,27.0,0.0,260.0,0.666666667,99.66666667,0.0,230.3333333,0.666666667,0.333333333,0.333333333,0.05,36.33333333,0.0,346.21,1.353333333,220.46,19.66666667,17.85666667,0.333333333,0.623333333,295.3333333,0.666666667,508.9233333,1.353333333,31.33333333,0.0,57.74666667,0.0,2.666666667,260.6666667,231.0,0.0,4.0,11,1,1,Y,DA,Y,2462,6506.0,1091.52,906.53,6500.0,2456,90.65,650.0,245.6,825,318,78,709.0,272.0,78.0,C,TENNESSEE AREA,T,N,99.98999023,3.0,3.0,WCMB,0.0,0.0,O,1.0,S,M,3.0,M,6.0,1.0,I,A,0.0,S,U,U,U,U,U,Y,293.0,1090960
45.8875,87.75,54.99,0.0,0.0,0.0,0.0,0.0,0.8975,-68.75,2.6925,2.0,0.0,7.333333333,0.0,2.0,0.0,30.33333333,0.0,4.333333333,0.0,19.0,0.0,0.0,0.0,0.0,4.0,0.0,31.93,0.0,1.003333333,0.0,0.0,0.0,0.0,11.66666667,0.0,19.21666667,0.0,8.333333333,0.0,13.71666667,0.0,9.333333333,30.33333333,19.0,0.0,0.0,11,1,1,U,AA,N,678,1579.0,480.93,415.32,1573.0,674,41.53,157.3,67.4,111,36,45,150.0,53.0,45.0,T,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,5.0,S,A,3.0,M,8.0,1.0,C,A,0.0,N,U,U,U,U,Y,Y,314.0,1080944
47.025,293.5,39.99,1.2375,1.5,0.585,0.0,0.585,0.0,-151.5,-10.695,1.666666667,0.0,0.0,0.0,27.66666667,0.0,88.33333333,0.0,34.33333333,0.0,59.33333333,0.0,0.0,0.0,0.0,21.66666667,0.0,139.1833333,0.0,38.19333333,6.666666667,5.54,1.0,0.866666667,22.66666667,0.0,40.56333333,0.0,62.0,0.0,136.81,0.0,1.666666667,88.33333333,59.33333333,0.0,1.333333333,12,1,1,U,BA,N,980,2271.0,471.27,407.29,2270.0,979,37.03,206.36,89.0,344,100,50,241.0,80.0,42.0,S,GREAT LAKES AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,S,M,4.0,M,7.0,2.0,C,A,0.0,U,U,U,Y,Y,Y,Y,357.0,1064530
35.29,765.25,44.99,0.0,22.0,8.8,8.8,0.0,0.0975,109.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1,1,U,C,N,15458,25185.0,2096.66,2060.87,25081.0,15398,54.23,660.03,405.21,729,373,28,711.0,394.0,33.0,S,SOUTH FLORIDA AREA,Y,R,29.98999023,4.0,3.0,WCMB,0.0,0.0,O,7.0,S,U,3.0,M,5.0,1.0,C,A,0.0,U,U,U,U,U,U,Y,106.0,1003475
55.9325,750.75,49.99,0.7425,0.0,0.0,0.0,0.0,0.0,-37.75,-0.5925,43.33333333,0.0,1.0,0.0,13.33333333,0.0,234.6666667,0.0,163.0,0.0,199.0,0.0,1.666666667,2.0,1.52,77.33333333,0.333333333,165.9133333,0.0,185.4066667,78.0,49.04333333,24.66666667,40.6,139.6666667,0.0,164.94,0.0,190.6666667,0.0,186.38,0.0,44.33333333,234.6666667,199.0,0.0,5.333333333,17,1,1,U,AA,N,7094,12524.0,1019.88,936.65,12479.0,7063,58.54,779.94,441.44,763,412,56,838.0,466.0,58.0,T,NEW YORK CITY AREA,Y,R,99.98999023,3.0,2.0,WCMB,1.0,0.0,O,15.0,S,M,2.0,M,7.0,3.0,C,A,0.0,S,U,U,U,Y,Y,Y,125.0,1048300
30.455,197.75,38.6575,0.0,4.5,1.7975,1.7,0.0975,0.0,145.25,6.335,1.333333333,0.0,0.333333333,0.0,2.666666667,0.0,69.0,0.333333333,15.33333333,0.0,65.0,0.333333333,3.0,3.333333333,1.803333333,7.666666667,0.333333333,140.23,0.06,17.94666667,11.0,12.69666667,4.666666667,6.633333333,43.0,0.333333333,86.86333333,0.06,35.33333333,0.0,71.31333333,0.0,1.666666667,69.33333333,65.33333333,0.0,0.0,17,2,2,N,BA,N,1738,4154.0,915.19,817.97,4004.0,1642,54.53,266.93,109.47,149,53,28,272.0,100.0,33.0,S,NEW YORK CITY AREA,Y,N,199.9899902,3.0,3.0,WCMB,0.0,0.0,O,1.0,S,M,3.0,M,9.0,1.0,B,A,0.0,R,U,U,U,U,U,Y,216.0,1049310
45.7175,275.5,33.78,1.2375,26.75,10.7,10.7,0.0,0.0,34.5,-9.7375,3.333333333,0.0,0.333333333,0.0,29.66666667,0.0,104.3333333,0.0,26.33333333,0.0,72.66666667,0.0,2.0,7.0,6.126666667,16.66666667,1.0,174.6666667,0.0,35.44333333,6.666666667,7.843333333,1.0,2.236666667,70.0,0.0,121.71,0.0,22.33333333,0.0,88.4,0.0,3.666666667,104.3333333,72.66666667,0.0,0.0,41,1,1,Y,A,N,2921,6220.0,1312.64,1213.65,5725.0,2761,43.34,204.46,98.61,264,101,49,251.0,103.0,43.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,Y,R,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,6.0,S,B,1.0,M,6.0,1.0,C,A,0.0,O,U,U,U,U,U,Y,247.0,1002916
48.8675,295.25,39.99,0.495,51.75,18.1125,18.1125,0.0,0.0,-98.25,-17.8875,4.0,0.0,0.0,0.0,56.66666667,0.0,189.6666667,0.0,39.33333333,0.0,129.3333333,0.0,0.333333333,1.0,0.85,23.66666667,0.0,156.7,0.0,60.02666667,14.33333333,17.82333333,4.0,9.946666667,114.3333333,0.0,145.6933333,0.0,48.33333333,0.0,71.03333333,0.0,4.0,189.6666667,129.3333333,0.0,0.666666667,11,1,1,U,AA,N,1266,2483.0,447.68,387.7,2483.0,1266,38.77,248.3,126.6,328,169,55,243.0,125.0,43.0,U,LOS ANGELES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,3.0,M,M,3.0,M,6.0,2.0,I,J,0.0,U,U,U,U,U,U,Y,326.0,1058858
34.1675,114.25,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,N,AA,N,253,1079.0,309.14,244.16,1073.0,251,34.88,153.29,35.86,115,29,34,151.0,35.0,35.0,U,HOUSTON AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,13.0,S,M,4.0,M,6.0,2.0,I,A,0.0,N,U,U,U,U,U,Y,236.0,1073578
60.98,258.5,69.99,0.99,0.0,0.0,0.0,0.0,0.0,111.5,-0.99,0.0,0.0,1.666666667,0.0,8.666666667,0.0,52.0,0.0,1.333333333,0.0,41.66666667,0.0,0.0,0.0,0.0,0.333333333,0.0,189.6866667,0.0,1.846666667,1.333333333,2.276666667,0.0,0.0,18.66666667,0.0,39.58666667,0.0,24.33333333,0.0,151.9466667,0.0,1.666666667,52.0,41.66666667,0.0,0.0,14,1,1,U,AA,N,608,3179.0,770.65,690.67,3104.0,601,57.56,258.67,50.08,221,45,61,226.0,44.0,61.0,U,MIDWEST AREA,T,N,99.98999023,1.0,1.0,WCMB,1.0,0.0,O,7.0,S,M,3.0,M,8.0,3.0,I,A,0.0,U,U,U,U,U,U,Y,398.0,1075064
31.455,55.75,29.99,0.0,0.0,0.0,0.0,0.0,1.465,-20.75,0.455,1.666666667,0.0,0.0,0.0,5.0,0.0,22.66666667,0.0,2.666666667,0.0,16.0,0.0,0.0,0.0,0.0,1.333333333,0.0,48.91333333,0.0,2.366666667,3.0,2.276666667,0.0,0.0,16.0,0.0,28.36,0.0,2.0,0.0,22.92,0.0,1.666666667,22.66666667,16.0,0.0,0.0,17,1,1,Y,AA,N,451,1107.0,654.42,544.45,1107.0,451,34.03,69.19,28.19,63,21,31,38.0,16.0,31.0,T,NEW ENGLAND AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,1.0,O,1.0,S,U,2.0,M,9.0,1.0,B,A,0.0,U,U,U,U,U,U,Y,498.0,1058061
10.09,262.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,140.5,-0.09,0.666666667,0.0,1.666666667,0.0,10.33333333,0.0,69.66666667,0.0,11.33333333,0.0,57.0,0.0,0.666666667,1.333333333,1.016666667,4.333333333,0.0,166.18,0.0,33.62,12.33333333,29.02666667,6.333333333,14.13666667,38.66666667,0.0,85.44333333,0.0,29.66666667,0.0,114.3566667,0.0,2.333333333,69.66666667,57.0,0.0,0.0,11,2,2,U,AA,N,574,1955.0,130.89,90.9,1950.0,572,10.1,216.67,63.56,216,71,10,221.0,67.0,10.0,T,NORTH FLORIDA AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,S,1.0,M,4.0,2.0,C,A,1.0,N,U,U,U,U,U,Y,319.0,1060210
52.465,520.5,59.99,2.475,0.0,0.0,0.0,0.0,0.0,279.5,7.425,5.666666667,0.0,0.666666667,0.0,15.66666667,0.0,75.33333333,0.0,49.33333333,0.0,55.33333333,0.0,0.0,0.0,0.0,17.33333333,0.0,128.8066667,0.0,296.1433333,14.0,9.203333333,0.666666667,13.01333333,38.0,0.0,160.3833333,0.0,64.33333333,0.0,264.56,0.0,6.333333333,75.33333333,55.33333333,0.0,0.666666667,24,2,1,U,E,N,1367,4445.0,1093.49,1045.51,4397.0,1360,47.52,199.86,61.82,427,106,50,378.0,86.0,50.0,S,TENNESSEE AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,1.0,M,B,1.0,M,4.0,1.0,B,B,0.0,U,U,U,U,U,U,N,397.0,1025599
31.1175,331.0,32.49,0.2475,0.0,0.0,0.0,0.0,0.0,112.0,-0.2475,3.0,0.0,6.0,0.0,11.33333333,0.0,83.33333333,0.0,10.66666667,0.0,63.0,0.0,0.0,0.0,0.0,3.0,0.0,238.04,0.0,47.06333333,8.666666667,12.73,0.333333333,2.483333333,53.66666667,0.0,202.3466667,0.0,20.0,0.0,82.75666667,0.0,9.0,83.33333333,63.0,0.0,0.666666667,24,2,2,U,AA,N,1179,3873.0,542.08,491.69,3687.0,1127,35.12,263.36,80.5,294,78,31,294.0,76.0,31.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,79.98999023,1.0,1.0,WCMB,1.0,1.0,O,5.0,S,M,3.0,M,6.0,1.0,C,A,0.0,S,U,U,U,U,U,Y,717.0,1021890
35.535,279.5,44.99,0.2475,0.75,0.2975,0.2,0.0975,0.0,49.5,-0.155,1.333333333,0.0,5.0,0.0,44.0,0.333333333,102.6666667,0.333333333,116.0,0.0,53.33333333,0.0,2.0,3.0,1.713333333,87.33333333,0.0,40.70333333,0.0,99.31333333,7.0,1.29,21.0,13.79666667,129.0,0.0,106.1366667,0.0,39.33333333,0.0,33.88,0.0,6.333333333,103.0,53.33333333,0.0,0.0,10,2,1,U,EA,Y,1591,2315.0,382.03,313.09,2190.0,1500,39.14,273.75,187.5,263,179,36,256.0,175.0,37.0,T,NORTH FLORIDA AREA,Y,N,149.9899902,2.0,2.0,WCMB,1.0,0.0,O,8.0,M,M,3.0,M,4.0,3.0,C,B,0.0,H,U,U,U,U,U,Y,129.0,1093153
52.8575,382.25,30.0,0.0,66.5,23.295,23.1,0.195,0.0,-120.25,-22.8575,10.66666667,0.0,0.666666667,0.0,12.33333333,0.0,102.3333333,0.666666667,31.0,0.0,81.0,0.666666667,0.0,0.0,0.0,11.0,0.0,196.0166667,0.05,66.61666667,14.0,21.80666667,10.66666667,24.50666667,94.66666667,0.666666667,231.5333333,0.05,15.0,0.0,31.10333333,0.0,11.33333333,103.0,81.66666667,0.0,0.0,39,1,1,U,A,N,2001,5219.0,906.16,876.19,5191.0,1989,32.45,192.26,73.67,422,151,60,420.0,148.0,47.0,S,DALLAS AREA,Y,N,199.9899902,2.0,2.0,WCMB,1.0,1.0,O,2.0,S,U,2.0,M,8.0,1.0,C,A,0.0,U,U,U,U,U,U,N,437.0,1003568
32.55,239.5,39.99,0.2475,4.75,1.9,1.9,0.0,0.0,0.5,0.08,7.333333333,0.0,1.666666667,0.0,35.33333333,0.0,124.0,0.0,49.66666667,0.0,84.33333333,0.0,0.333333333,0.666666667,0.506666667,26.0,0.0,115.11,0.0,45.66666667,10.66666667,7.883333333,7.0,9.336666667,54.66666667,0.0,76.50333333,0.0,72.0,0.0,84.27,0.0,9.0,124.0,84.33333333,0.0,0.666666667,11,2,1,Y,AA,N,974,2005.0,396.15,365.83,1988.0,966,36.58,198.8,96.6,239,120,33,201.0,103.0,32.0,C,DC/MARYLAND/VIRGINIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,1.0,0.0,O,13.0,S,M,2.0,M,4.0,1.0,I,A,0.0,U,U,U,Y,Y,Y,Y,321.0,1078832
34.57,83.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,2.28,14.0,0.0,2.333333333,0.0,29.0,0.0,74.0,0.0,6.0,0.0,30.0,0.0,0.0,0.0,0.0,3.333333333,0.0,28.05,0.0,6.296666667,11.33333333,8.943333333,0.0,0.0,22.33333333,0.0,20.26333333,0.0,12.33333333,0.0,14.08333333,0.0,16.33333333,74.0,30.0,0.0,0.0,11,1,1,U,BA,N,971,2063.0,396.56,333.32,2051.0,965,33.33,205.1,96.5,70,46,34,156.0,77.0,34.0,C,MIDWEST AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,U,2.0,M,6.0,2.0,I,A,0.0,N,U,U,U,U,U,Y,342.0,1056132
57.385,634.25,50.15,0.0,44.0,15.65,15.65,0.0,0.0,272.75,-22.395,12.0,0.0,12.0,0.0,36.33333333,0.0,241.0,0.0,67.0,0.0,184.3333333,0.0,19.33333333,101.0,89.54333333,25.0,0.333333333,391.61,0.0,197.2866667,21.33333333,26.70666667,1.333333333,1.923333333,83.0,0.0,241.3766667,0.0,164.6666667,0.0,347.52,0.0,24.0,241.0,184.3333333,0.0,3.666666667,19,1,1,U,BA,N,3463,7690.0,782.58,751.58,7676.0,3455,41.75,426.44,191.94,543,231,65,473.0,200.0,48.0,C,ATLANTIC SOUTH AREA,Y,R,129.9899902,6.0,4.0,WCMB,0.0,0.0,O,5.0,S,U,2.0,M,3.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,73.0,1029710
30.485,99.5,29.99,0.495,0.0,0.0,0.0,0.0,0.0,20.5,1.485,2.666666667,0.0,0.333333333,0.0,5.0,0.0,34.33333333,0.0,40.0,0.0,28.33333333,0.0,0.0,0.0,0.0,26.0,0.0,18.78,0.0,45.15666667,14.33333333,6.623333333,0.0,0.0,55.66666667,0.0,57.20666667,0.0,7.666666667,0.0,6.73,0.0,3.0,34.33333333,28.33333333,0.0,0.666666667,15,2,1,U,AA,N,888,1477.0,450.95,398.97,1419.0,854,30.69,109.15,65.69,93,61,30,99.0,59.0,31.0,C,CALIFORNIA NORTH AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,M,1.0,M,9.0,2.0,C,A,1.0,B,U,U,U,U,U,Y,462.0,1049001
30.26,37.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-29.0,-0.27,0.666666667,0.0,0.0,0.0,0.0,0.0,17.33333333,0.0,0.666666667,0.0,16.66666667,0.0,0.0,0.0,0.0,0.333333333,0.0,21.58,0.0,0.75,0.0,0.0,0.0,0.0,11.66666667,0.0,19.26,0.0,5.666666667,0.0,3.07,0.0,0.666666667,17.33333333,16.66666667,0.0,0.0,28,1,1,U,A,N,1058,2293.0,962.34,920.74,2249.0,1037,35.41,86.5,39.88,47,22,31,54.0,25.0,31.0,U,NEW YORK CITY AREA,N,N,59.98999023,2.0,2.0,WC,0.0,0.0,O,1.0,M,M,1.0,M,8.0,1.0,C,D,0.0,S,U,U,U,U,U,Y,740.0,1010983
43.975,135.25,29.99,1.2375,24.5,8.575,8.575,0.0,0.8975,103.75,9.655,1.0,0.0,8.0,0.0,1.0,0.0,43.66666667,0.0,3.0,0.0,33.66666667,0.0,0.333333333,2.0,1.733333333,1.0,0.333333333,78.26666667,0.0,8.14,7.333333333,10.10666667,0.0,0.0,25.33333333,0.0,45.85666667,0.0,11.33333333,0.0,40.55,0.0,9.0,43.66666667,33.66666667,0.0,0.0,18,2,1,U,BA,N,234,675.0,671.81,622.84,650.0,219,36.64,38.24,12.88,101,30,41,60.0,20.0,38.0,S,CHICAGO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,3.0,M,7.0,2.0,C,A,1.0,N,U,U,U,U,U,Y,552.0,1034129
41.225,245.25,44.99,0.495,15.5,5.425,5.425,0.0,0.0,108.75,16.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,Y,AA,N,399,1293.0,286.67,251.68,1293.0,399,35.95,184.71,57.0,209,63,36,170.0,51.0,36.0,T,OHIO AREA,Y,N,79.98999023,1.0,1.0,WCMB,1.0,1.0,O,2.0,S,M,5.0,M,9.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,234.0,1074026
39.75,392.5,44.99,0.495,5.75,2.0125,2.0125,0.0,1.7275,-203.5,-4.76,3.666666667,0.0,0.0,0.0,17.66666667,0.0,102.6666667,0.0,7.0,0.0,81.33333333,0.0,1.0,1.0,0.77,3.333333333,5.333333333,335.7366667,0.0,11.87666667,0.666666667,0.37,0.0,0.0,49.33333333,0.0,140.66,0.0,38.33333333,0.0,206.9566667,0.0,3.666666667,102.6666667,81.33333333,0.0,1.0,10,1,1,U,AA,N,916,4460.0,389.61,354.62,4436.0,913,39.4,492.89,101.44,460,94,41,465.0,94.0,41.0,T,NEW ENGLAND AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,2.0,S,M,1.0,M,9.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,292.0,1074809
40.83,252.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-158.0,-9.59,1.0,0.0,5.333333333,0.0,22.33333333,0.0,79.66666667,0.0,5.0,0.0,51.33333333,0.0,0.0,0.0,0.0,1.666666667,0.0,117.2266667,0.0,15.48333333,4.666666667,2.733333333,0.333333333,0.793333333,46.0,0.0,118.01,0.0,9.666666667,0.0,14.7,0.0,6.333333333,79.66666667,51.33333333,0.0,0.666666667,36,1,1,Y,A,N,851,2370.0,822.73,771.46,2301.0,829,32.14,95.88,34.54,305,92,44,211.0,67.0,38.0,S,TENNESSEE AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,1.0,M,U,2.0,M,6.0,1.0,C,B,0.0,H,U,U,U,U,U,Y,1097.0,1003062
42.7225,269.5,26.605,0.0,81.75,32.7,32.7,0.0,0.0,111.5,-9.4825,2.333333333,0.0,9.0,0.0,4.666666667,0.0,104.3333333,0.0,31.33333333,0.0,89.0,0.0,0.0,0.0,0.0,16.0,2.333333333,150.1766667,0.0,49.61333333,31.0,38.28,5.333333333,15.12666667,74.0,0.0,124.94,0.0,45.33333333,0.0,74.85333333,0.0,11.33333333,104.3333333,89.0,0.0,1.0,14,1,1,Y,AA,N,1182,2448.0,719.6,636.37,2416.0,1166,48.95,185.85,89.69,232,98,46,199.0,89.0,46.0,T,DC/MARYLAND/VIRGINIA AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,8.0,S,M,2.0,M,9.0,2.0,I,A,0.0,N,U,U,U,Y,U,Y,24.0,1046136
91.9925,467.0,95.3925,0.0,22.0,6.6,6.6,0.0,0.0,-114.0,-7.0025,2.0,0.0,7.333333333,0.0,32.66666667,0.0,166.0,0.0,37.33333333,0.0,125.0,0.0,0.0,0.0,0.0,12.66666667,0.0,201.52,0.0,100.0033333,25.66666667,17.95333333,0.0,0.0,144.3333333,0.0,264.8133333,0.0,17.0,0.0,36.71,0.0,9.333333333,166.0,125.0,0.0,0.666666667,20,2,2,U,AA,N,4972,11335.0,1517.86,1466.25,11335.0,4972,77.17,596.58,261.68,505,202,94,573.0,222.0,96.0,C,NORTH FLORIDA AREA,N,N,29.98999023,1.0,1.0,WCMB,1.0,0.0,O,8.0,S,A,2.0,M,6.0,1.0,C,A,0.0,S,Y,U,U,U,U,Y,615.0,1034036
53.6275,641.5,44.99,0.0,53.25,18.6375,18.6375,0.0,0.0,233.5,-0.7875,2.333333333,0.0,5.333333333,0.0,11.0,0.0,100.6666667,0.0,22.33333333,0.0,82.33333333,0.0,0.0,0.0,0.0,5.666666667,0.0,293.3666667,0.0,217.4,17.66666667,17.32,0.333333333,0.776666667,47.66666667,0.0,195.06,0.0,56.66666667,0.0,315.7066667,0.0,7.666666667,100.6666667,82.33333333,0.0,0.333333333,17,1,1,U,AA,N,1307,6676.0,1107.3,1044.41,6671.0,1303,65.28,416.94,81.44,564,113,54,495.0,106.0,48.0,S,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,3.0,M,4.0,1.0,I,A,0.0,U,U,U,U,U,U,Y,522.0,1042706
